date_heure,Consommation_MW,Predictions,Delta
2019-09-11 01:30:00,3420.0,3409.2363,10.763671875
2019-09-11 02:00:00,3426.0,3396.487,29.512939453125
2019-09-11 02:30:00,3220.0,3107.2148,112.78515625
2019-09-11 03:00:00,3091.0,3036.3352,54.664794921875
2019-09-11 03:30:00,3019.0,3017.2166,1.783447265625
2019-09-11 04:00:00,2989.0,2956.6936,32.306396484375
2019-09-11 04:30:00,2996.0,2983.5674,12.4326171875
2019-09-11 05:00:00,2993.0,3039.8823,46.88232421875
2019-09-11 05:30:00,3072.0,3054.2769,17.72314453125
2019-09-11 06:00:00,3143.0,3157.6323,14.63232421875
2019-09-11 06:30:00,3318.0,3231.8235,86.176513671875
2019-09-11 07:00:00,3392.0,3428.2544,36.25439453125
2019-09-11 07:30:00,3543.0,3456.6968,86.30322265625
2019-09-11 08:00:00,3568.0,3583.3796,15.379638671875
2019-09-11 08:30:00,3654.0,3561.5952,92.40478515625
2019-09-11 09:00:00,3714.0,3659.3306,54.66943359375
2019-09-11 09:30:00,3746.0,3717.4995,28.50048828125
2019-09-11 10:00:00,3738.0,3732.8418,5.158203125
2019-09-11 10:30:00,3722.0,3711.2075,10.79248046875
2019-09-11 11:00:00,3677.0,3680.533,3.532958984375
2019-09-11 11:30:00,3627.0,3629.241,2.240966796875
2019-09-11 12:00:00,3676.0,3573.8042,102.19580078125
2019-09-11 12:30:00,3696.0,3646.0686,49.931396484375
2019-09-11 13:00:00,3797.0,3666.9365,130.0634765625
2019-09-11 13:30:00,3622.0,3779.1204,157.120361328125
2019-09-11 14:00:00,3513.0,3516.8323,3.832275390625
2019-09-11 14:30:00,3424.0,3392.4104,31.589599609375
2019-09-11 15:00:00,3411.0,3333.0923,77.90771484375
2019-09-11 15:30:00,3483.0,3374.9136,108.08642578125
2019-09-11 16:00:00,3450.0,3473.2266,23.2265625
2019-09-11 16:30:00,3439.0,3413.1946,25.805419921875
2019-09-11 17:00:00,3414.0,3409.4807,4.519287109375
2019-09-11 17:30:00,3468.0,3388.2935,79.70654296875
2019-09-11 18:00:00,3636.0,3477.1377,158.8623046875
2019-09-11 18:30:00,3733.0,3667.0032,65.996826171875
2019-09-11 19:00:00,3763.0,3764.975,1.97509765625
2019-09-11 19:30:00,3717.0,3763.1902,46.190185546875
2019-09-11 20:00:00,3658.0,3650.5632,7.436767578125
2019-09-11 20:30:00,3493.0,3585.7456,92.74560546875
2019-09-11 21:00:00,3390.0,3367.5542,22.44580078125
2019-09-11 21:30:00,3285.0,3303.357,18.35693359375
2019-09-11 22:00:00,3226.0,3228.5205,2.5205078125
2019-09-11 22:30:00,3341.0,3220.358,120.64208984375
2019-09-11 23:00:00,3821.0,3374.9568,446.043212890625
2019-09-11 23:30:00,3634.0,3680.514,46.513916015625
2019-10-11 00:00:00,3703.0,3703.5305,0.530517578125
2019-10-11 00:30:00,3613.0,3644.4094,31.409423828125
2019-10-11 01:00:00,3400.0,3383.1184,16.881591796875
2019-10-11 01:30:00,3366.0,3344.3984,21.6015625
2019-10-11 02:00:00,3371.0,3353.7932,17.206787109375
2019-10-11 02:30:00,3179.0,3066.238,112.761962890625
2019-10-11 03:00:00,3024.0,3006.3955,17.6044921875
2019-10-11 03:30:00,2956.0,2941.9094,14.090576171875
2019-10-11 04:00:00,2889.0,2900.9385,11.9384765625
2019-10-11 04:30:00,2885.0,2867.0295,17.970458984375
2019-10-11 05:00:00,2866.0,2915.9514,49.951416015625
2019-10-11 05:30:00,2912.0,2907.203,4.797119140625
2019-10-11 06:00:00,2943.0,2971.9863,28.986328125
2019-10-11 06:30:00,3043.0,2999.539,43.4609375
2019-10-11 07:00:00,3079.0,3115.3918,36.391845703125
2019-10-11 07:30:00,3177.0,3113.4048,63.59521484375
2019-10-11 08:00:00,3179.0,3201.1956,22.195556640625
2019-10-11 08:30:00,3219.0,3163.4214,55.57861328125
2019-10-11 09:00:00,3279.0,3215.3777,63.622314453125
2019-10-11 09:30:00,3335.0,3284.6162,50.3837890625
2019-10-11 10:00:00,3362.0,3337.1333,24.86669921875
2019-10-11 10:30:00,3349.0,3358.9316,9.931640625
2019-10-11 11:00:00,3327.0,3319.5295,7.470458984375
2019-10-11 11:30:00,3296.0,3285.6667,10.333251953125
2019-10-11 12:00:00,3328.0,3253.5889,74.4111328125
2019-10-11 12:30:00,3397.0,3300.904,96.095947265625
2019-10-11 13:00:00,3481.0,3370.7175,110.282470703125
2019-10-11 13:30:00,3306.0,3456.8123,150.812255859375
2019-10-11 14:00:00,3167.0,3194.6455,27.6455078125
2019-10-11 14:30:00,3026.0,3031.353,5.35302734375
2019-10-11 15:00:00,2967.0,2903.8474,63.152587890625
2019-10-11 15:30:00,3022.0,2922.602,99.39794921875
2019-10-11 16:00:00,2963.0,3015.2007,52.20068359375
2019-10-11 16:30:00,2944.0,2915.849,28.15087890625
2019-10-11 17:00:00,2953.0,2911.8657,41.13427734375
2019-10-11 17:30:00,3028.0,2931.7551,96.244873046875
2019-10-11 18:00:00,3253.0,3042.661,210.339111328125
2019-10-11 18:30:00,3381.0,3286.2017,94.79833984375
2019-10-11 19:00:00,3453.0,3420.5603,32.439697265625
2019-10-11 19:30:00,3434.0,3470.7595,36.759521484375
2019-10-11 20:00:00,3417.0,3375.4172,41.582763671875
2019-10-11 20:30:00,3327.0,3354.25,27.25
2019-10-11 21:00:00,3268.0,3230.5422,37.457763671875
2019-10-11 21:30:00,3172.0,3172.2837,0.28369140625
2019-10-11 22:00:00,3127.0,3094.6978,32.30224609375
2019-10-11 22:30:00,3228.0,3103.0747,124.92529296875
2019-10-11 23:00:00,3717.0,3242.3618,474.63818359375
2019-10-11 23:30:00,3534.0,3566.518,32.51806640625
2019-11-11 00:00:00,3590.0,3572.0635,17.9365234375
2019-11-11 00:30:00,3516.0,3515.8354,0.16455078125
2019-11-11 01:00:00,3303.0,3281.511,21.489013671875
2019-11-11 01:30:00,3256.0,3231.7534,24.24658203125
2019-11-11 02:00:00,3260.0,3248.3044,11.695556640625
2019-11-11 02:30:00,3076.0,2950.2947,125.705322265625
2019-11-11 03:00:00,2934.0,2898.2651,35.73486328125
2019-11-11 03:30:00,2860.0,2850.8984,9.1015625
2019-11-11 04:00:00,2795.0,2794.6191,0.380859375
2019-11-11 04:30:00,2770.0,2761.0034,8.99658203125
2019-11-11 05:00:00,2769.0,2781.2673,12.267333984375
2019-11-11 05:30:00,2826.0,2803.48,22.52001953125
2019-11-11 06:00:00,2871.0,2883.7173,12.71728515625
2019-11-11 06:30:00,2999.0,2930.2505,68.74951171875
2019-11-11 07:00:00,3026.0,3075.7812,49.78125
2019-11-11 07:30:00,3110.0,3056.773,53.22705078125
2019-11-11 08:00:00,3112.0,3131.1108,19.11083984375
2019-11-11 08:30:00,3124.0,3090.5212,33.478759765625
2019-11-11 09:00:00,3201.0,3104.9277,96.072265625
2019-11-11 09:30:00,3267.0,3208.508,58.491943359375
2019-11-11 10:00:00,3323.0,3267.8027,55.197265625
2019-11-11 10:30:00,3364.0,3322.5012,41.498779296875
2019-11-11 11:00:00,3352.0,3349.6582,2.341796875
2019-11-11 11:30:00,3302.0,3315.8987,13.898681640625
2019-11-11 12:00:00,3303.0,3247.288,55.7119140625
2019-11-11 12:30:00,3316.0,3255.432,60.568115234375
2019-11-11 13:00:00,3362.0,3263.2175,98.782470703125
2019-11-11 13:30:00,3248.0,3319.6455,71.6455078125
2019-11-11 14:00:00,3094.0,3157.079,63.0791015625
2019-11-11 14:30:00,2954.0,2966.8584,12.8583984375
2019-11-11 15:00:00,2923.0,2844.6667,78.333251953125
2019-11-11 15:30:00,2962.0,2889.658,72.342041015625
2019-11-11 16:00:00,2955.0,2960.5056,5.505615234375
2019-11-11 16:30:00,2955.0,2938.166,16.833984375
2019-11-11 17:00:00,2981.0,2931.0479,49.9521484375
2019-11-11 17:30:00,3110.0,2964.2717,145.728271484375
2019-11-11 18:00:00,3362.0,3131.9321,230.06787109375
2019-11-11 18:30:00,3594.0,3393.222,200.778076171875
2019-11-11 19:00:00,3669.0,3631.384,37.615966796875
2019-11-11 19:30:00,3677.0,3697.2864,20.286376953125
2019-11-11 20:00:00,3602.0,3612.867,10.866943359375
2019-11-11 20:30:00,3457.0,3483.225,26.22509765625
2019-11-11 21:00:00,3368.0,3307.221,60.779052734375
2019-11-11 21:30:00,3305.0,3248.1047,56.895263671875
2019-11-11 22:00:00,3199.0,3235.559,36.55908203125
2019-11-11 22:30:00,3330.0,3160.8464,169.153564453125
2019-11-11 23:00:00,3779.0,3342.8398,436.16015625
2019-11-11 23:30:00,3623.0,3627.1892,4.189208984375
2019-12-11 00:00:00,3646.0,3672.3857,26.3857421875
2019-12-11 00:30:00,3575.0,3572.57,2.429931640625
2019-12-11 01:00:00,3384.0,3344.1501,39.849853515625
2019-12-11 01:30:00,3355.0,3333.397,21.60302734375
2019-12-11 02:00:00,3388.0,3336.196,51.803955078125
2019-12-11 02:30:00,3208.0,3094.1367,113.86328125
2019-12-11 03:00:00,3064.0,3020.0469,43.953125
2019-12-11 03:30:00,3017.0,2969.8877,47.1123046875
2019-12-11 04:00:00,2978.0,2957.761,20.239013671875
2019-12-11 04:30:00,3015.0,2955.2375,59.762451171875
2019-12-11 05:00:00,3089.0,3050.874,38.1259765625
2019-12-11 05:30:00,3305.0,3154.8555,150.14453125
2019-12-11 06:00:00,3456.0,3397.4802,58.519775390625
2019-12-11 06:30:00,3794.0,3585.0103,208.98974609375
2019-12-11 07:00:00,3999.0,3924.7024,74.297607421875
2019-12-11 07:30:00,4273.0,4127.0176,145.982421875
2019-12-11 08:00:00,4338.0,4341.9277,3.927734375
2019-12-11 08:30:00,4379.0,4311.7686,67.2314453125
2019-12-11 09:00:00,4380.0,4284.037,95.962890625
2019-12-11 09:30:00,4341.0,4292.8813,48.11865234375
2019-12-11 10:00:00,4290.0,4254.4062,35.59375
2019-12-11 10:30:00,4273.0,4225.9604,47.03955078125
2019-12-11 11:00:00,4204.0,4231.4517,27.45166015625
2019-12-11 11:30:00,4146.0,4157.08,11.080078125
2019-12-11 12:00:00,4168.0,4090.8787,77.121337890625
2019-12-11 12:30:00,4103.0,4126.433,23.43310546875
2019-12-11 13:00:00,4137.0,4057.2168,79.783203125
2019-12-11 13:30:00,3986.0,4096.624,110.6240234375
2019-12-11 14:00:00,3928.0,3857.555,70.445068359375
2019-12-11 14:30:00,3827.0,3829.519,2.51904296875
2019-12-11 15:00:00,3764.0,3735.247,28.7529296875
2019-12-11 15:30:00,3808.0,3688.4807,119.519287109375
2019-12-11 16:00:00,3783.0,3786.3994,3.3994140625
2019-12-11 16:30:00,3769.0,3767.2349,1.76513671875
2019-12-11 17:00:00,3794.0,3760.7356,33.264404296875
2019-12-11 17:30:00,3866.0,3793.7869,72.213134765625
2019-12-11 18:00:00,4112.0,3890.5376,221.46240234375
2019-12-11 18:30:00,4296.0,4153.3984,142.6015625
2019-12-11 19:00:00,4400.0,4366.6846,33.3154296875
2019-12-11 19:30:00,4331.0,4437.801,106.80078125
2019-12-11 20:00:00,4211.0,4225.4844,14.484375
2019-12-11 20:30:00,4048.0,4057.411,9.410888671875
2019-12-11 21:00:00,3898.0,3890.2634,7.736572265625
2019-12-11 21:30:00,3740.0,3746.0781,6.078125
2019-12-11 22:00:00,3632.0,3654.391,22.39111328125
2019-12-11 22:30:00,3756.0,3626.8208,129.17919921875
2019-12-11 23:00:00,4218.0,3794.145,423.85498046875
2019-12-11 23:30:00,4000.0,4047.363,47.363037109375
2019-11-13 00:00:00,4058.0,4102.1626,44.16259765625
2019-11-13 00:30:00,3926.0,3957.337,31.3369140625
2019-11-13 01:00:00,3723.0,3663.4595,59.54052734375
2019-11-13 01:30:00,3712.0,3723.102,11.10205078125
2019-11-13 02:00:00,3752.0,3685.7996,66.200439453125
2019-11-13 02:30:00,3578.0,3430.0955,147.904541015625
2019-11-13 03:00:00,3438.0,3400.2847,37.71533203125
2019-11-13 03:30:00,3395.0,3342.9875,52.012451171875
2019-11-13 04:00:00,3369.0,3333.9521,35.0478515625
2019-11-13 04:30:00,3390.0,3367.827,22.173095703125
2019-11-13 05:00:00,3455.0,3447.4392,7.560791015625
2019-11-13 05:30:00,3641.0,3545.5942,95.40576171875
2019-11-13 06:00:00,3772.0,3759.233,12.76708984375
2019-11-13 06:30:00,4064.0,3919.3796,144.620361328125
2019-11-13 07:00:00,4299.0,4207.196,91.80419921875
2019-11-13 07:30:00,4527.0,4421.6387,105.361328125
2019-11-13 08:00:00,4650.0,4588.116,61.8837890625
2019-11-13 08:30:00,4639.0,4645.71,6.7099609375
2019-11-13 09:00:00,4685.0,4540.4214,144.57861328125
2019-11-13 09:30:00,4688.0,4612.937,75.06298828125
2019-11-13 10:00:00,4582.0,4631.491,49.4912109375
2019-11-13 10:30:00,4504.0,4491.4937,12.50634765625
2019-11-13 11:00:00,4392.0,4426.5986,34.5986328125
2019-11-13 11:30:00,4338.0,4314.6763,23.32373046875
2019-11-13 12:00:00,4312.0,4295.488,16.51220703125
2019-11-13 12:30:00,4247.0,4281.011,34.01123046875
2019-11-13 13:00:00,4258.0,4193.8022,64.19775390625
2019-11-13 13:30:00,4120.0,4210.7563,90.75634765625
2019-11-13 14:00:00,4087.0,4028.1602,58.83984375
2019-11-13 14:30:00,4031.0,4014.2163,16.78369140625
2019-11-13 15:00:00,3982.0,3956.6985,25.301513671875
2019-11-13 15:30:00,4031.0,3913.3826,117.617431640625
2019-11-13 16:00:00,3992.0,4003.762,11.761962890625
2019-11-13 16:30:00,4006.0,3957.5454,48.45458984375
2019-11-13 17:00:00,4042.0,3985.6023,56.397705078125
2019-11-13 17:30:00,4100.0,4037.9873,62.0126953125
2019-11-13 18:00:00,4302.0,4114.099,187.90087890625
2019-11-13 18:30:00,4448.0,4331.753,116.2470703125
2019-11-13 19:00:00,4537.0,4496.804,40.19580078125
2019-11-13 19:30:00,4448.0,4558.872,110.8720703125
2019-11-13 20:00:00,4319.0,4341.0244,22.0244140625
2019-11-13 20:30:00,4102.0,4158.824,56.82421875
2019-11-13 21:00:00,3962.0,3909.7727,52.227294921875
2019-11-13 21:30:00,3806.0,3838.837,32.8369140625
2019-11-13 22:00:00,3654.0,3731.2996,77.299560546875
2019-11-13 22:30:00,3743.0,3631.8687,111.13134765625
2019-11-13 23:00:00,4186.0,3790.92,395.080078125
2019-11-13 23:30:00,3979.0,4044.6897,65.689697265625
2019-11-14 00:00:00,4017.0,4087.8965,70.896484375
2019-11-14 00:30:00,3927.0,3923.0781,3.921875
2019-11-14 01:00:00,3718.0,3691.4763,26.523681640625
2019-11-14 01:30:00,3683.0,3709.3987,26.398681640625
2019-11-14 02:00:00,3722.0,3667.7239,54.276123046875
2019-11-14 02:30:00,3562.0,3413.7473,148.252685546875
2019-11-14 03:00:00,3428.0,3389.4788,38.521240234375
2019-11-14 03:30:00,3377.0,3341.9255,35.074462890625
2019-11-14 04:00:00,3343.0,3318.1528,24.84716796875
2019-11-14 04:30:00,3360.0,3339.8242,20.17578125
2019-11-14 05:00:00,3413.0,3415.0398,2.039794921875
2019-11-14 05:30:00,3615.0,3499.742,115.258056640625
2019-11-14 06:00:00,3732.0,3728.2534,3.74658203125
2019-11-14 06:30:00,4071.0,3876.1528,194.84716796875
2019-11-14 07:00:00,4287.0,4205.8457,81.154296875
2019-11-14 07:30:00,4581.0,4418.2505,162.74951171875
2019-11-14 08:00:00,4670.0,4648.429,21.57080078125
2019-11-14 08:30:00,4677.0,4662.196,14.80419921875
2019-11-14 09:00:00,4680.0,4568.845,111.15478515625
2019-11-14 09:30:00,4617.0,4586.6978,30.30224609375
2019-11-14 10:00:00,4556.0,4517.2134,38.78662109375
2019-11-14 10:30:00,4487.0,4482.0513,4.94873046875
2019-11-14 11:00:00,4416.0,4434.4556,18.45556640625
2019-11-14 11:30:00,4366.0,4368.645,2.64501953125
2019-11-14 12:00:00,4360.0,4323.6436,36.3564453125
2019-11-14 12:30:00,4294.0,4323.951,29.951171875
2019-11-14 13:00:00,4304.0,4245.5156,58.484375
2019-11-14 13:30:00,4140.0,4252.394,112.39404296875
2019-11-14 14:00:00,4096.0,4011.706,84.2939453125
2019-11-14 14:30:00,3979.0,4003.6187,24.61865234375
2019-11-14 15:00:00,3946.0,3871.4592,74.540771484375
2019-11-14 15:30:00,3971.0,3872.601,98.39892578125
2019-11-14 16:00:00,3916.0,3943.6375,27.637451171875
2019-11-14 16:30:00,3915.0,3885.0303,29.9697265625
2019-11-14 17:00:00,3913.0,3900.8813,12.11865234375
2019-11-14 17:30:00,4032.0,3906.8298,125.170166015625
2019-11-14 18:00:00,4338.0,4060.0718,277.92822265625
2019-11-14 18:30:00,4484.0,4362.9243,121.07568359375
2019-11-14 19:00:00,4575.0,4568.263,6.73681640625
2019-11-14 19:30:00,4497.0,4591.8154,94.8154296875
2019-11-14 20:00:00,4399.0,4362.6714,36.32861328125
2019-11-14 20:30:00,4238.0,4270.282,32.2822265625
2019-11-14 21:00:00,4101.0,4068.9949,32.005126953125
2019-11-14 21:30:00,3956.0,3927.7317,28.268310546875
2019-11-14 22:00:00,3847.0,3877.9434,30.943359375
2019-11-14 22:30:00,3959.0,3839.481,119.51904296875
2019-11-14 23:00:00,4401.0,3996.992,404.008056640625
2019-11-14 23:30:00,4190.0,4253.519,63.51904296875
2019-11-15 00:00:00,4242.0,4299.1914,57.19140625
2019-11-15 00:30:00,4161.0,4132.332,28.66796875
2019-11-15 01:00:00,3967.0,3941.8167,25.183349609375
2019-11-15 01:30:00,3940.0,3956.674,16.674072265625
2019-11-15 02:00:00,3959.0,3885.4165,73.58349609375
2019-11-15 02:30:00,3783.0,3665.5996,117.400390625
2019-11-15 03:00:00,3649.0,3605.0886,43.911376953125
2019-11-15 03:30:00,3586.0,3562.3008,23.69921875
2019-11-15 04:00:00,3560.0,3528.607,31.39306640625
2019-11-15 04:30:00,3593.0,3571.8967,21.103271484375
2019-11-15 05:00:00,3639.0,3660.9182,21.918212890625
2019-11-15 05:30:00,3833.0,3732.1584,100.841552734375
2019-11-15 06:00:00,3974.0,3945.2727,28.727294921875
2019-11-15 06:30:00,4328.0,4118.618,209.3818359375
2019-11-15 07:00:00,4529.0,4456.2646,72.7353515625
2019-11-15 07:30:00,4803.0,4650.345,152.65478515625
2019-11-15 08:00:00,4906.0,4832.6763,73.32373046875
2019-11-15 08:30:00,4888.0,4872.7817,15.21826171875
2019-11-15 09:00:00,4912.0,4768.09,143.91015625
2019-11-15 09:30:00,4889.0,4816.1323,72.86767578125
2019-11-15 10:00:00,4849.0,4802.7607,46.2392578125
2019-11-15 10:30:00,4821.0,4783.48,37.52001953125
2019-11-15 11:00:00,4784.0,4776.223,7.77685546875
2019-11-15 11:30:00,4708.0,4732.9985,24.99853515625
2019-11-15 12:00:00,4632.0,4638.4155,6.41552734375
2019-11-15 12:30:00,4609.0,4545.5557,63.4443359375
2019-11-15 13:00:00,4589.0,4535.7485,53.25146484375
2019-11-15 13:30:00,4452.0,4527.8564,75.8564453125
2019-11-15 14:00:00,4378.0,4328.302,49.6982421875
2019-11-15 14:30:00,4294.0,4256.1836,37.81640625
2019-11-15 15:00:00,4220.0,4197.9336,22.06640625
2019-11-15 15:30:00,4264.0,4148.664,115.3359375
2019-11-15 16:00:00,4228.0,4233.7954,5.79541015625
2019-11-15 16:30:00,4184.0,4202.9883,18.98828125
2019-11-15 17:00:00,4198.0,4152.5635,45.4365234375
2019-11-15 17:30:00,4277.0,4177.696,99.30419921875
2019-11-15 18:00:00,4470.0,4285.532,184.4677734375
2019-11-15 18:30:00,4564.0,4498.81,65.18994140625
2019-11-15 19:00:00,4612.0,4602.056,9.94384765625
2019-11-15 19:30:00,4501.0,4588.087,87.0869140625
2019-11-15 20:00:00,4364.0,4371.595,7.59521484375
2019-11-15 20:30:00,4180.0,4217.301,37.30078125
2019-11-15 21:00:00,4050.0,4009.6665,40.33349609375
2019-11-15 21:30:00,3860.0,3935.895,75.89501953125
2019-11-15 22:00:00,3718.0,3778.5906,60.590576171875
2019-11-15 22:30:00,3799.0,3704.4065,94.593505859375
2019-11-15 23:00:00,4257.0,3851.4868,405.51318359375
2019-11-15 23:30:00,4023.0,4115.682,92.68212890625
2019-11-16 00:00:00,4037.0,4139.926,102.92578125
2019-11-16 00:30:00,3916.0,3911.3716,4.62841796875
2019-11-16 01:00:00,3667.0,3646.6367,20.36328125
2019-11-16 01:30:00,3623.0,3647.4763,24.476318359375
2019-11-16 02:00:00,3625.0,3597.5205,27.4794921875
2019-11-16 02:30:00,3428.0,3295.6743,132.32568359375
2019-11-16 03:00:00,3273.0,3246.5396,26.46044921875
2019-11-16 03:30:00,3199.0,3184.7415,14.258544921875
2019-11-16 04:00:00,3131.0,3134.9246,3.924560546875
2019-11-16 04:30:00,3109.0,3120.6663,11.666259765625
2019-11-16 05:00:00,3092.0,3155.3447,63.3447265625
2019-11-16 05:30:00,3170.0,3157.2131,12.786865234375
2019-11-16 06:00:00,3217.0,3265.3306,48.33056640625
2019-11-16 06:30:00,3371.0,3315.064,55.93603515625
2019-11-16 07:00:00,3417.0,3487.5125,70.512451171875
2019-11-16 07:30:00,3552.0,3479.3345,72.66552734375
2019-11-16 08:00:00,3629.0,3599.2366,29.763427734375
2019-11-16 08:30:00,3693.0,3654.8125,38.1875
2019-11-16 09:00:00,3759.0,3704.239,54.760986328125
2019-11-16 09:30:00,3814.0,3767.834,46.166015625
2019-11-16 10:00:00,3871.0,3811.33,59.669921875
2019-11-16 10:30:00,3876.0,3871.5813,4.418701171875
2019-11-16 11:00:00,3848.0,3859.1357,11.1357421875
2019-11-16 11:30:00,3811.0,3799.2578,11.7421875
2019-11-16 12:00:00,3844.0,3749.193,94.806884765625
2019-11-16 12:30:00,3902.0,3809.3403,92.65966796875
2019-11-16 13:00:00,3965.0,3879.3247,85.67529296875
2019-11-16 13:30:00,3736.0,3940.3293,204.329345703125
2019-11-16 14:00:00,3612.0,3569.674,42.325927734375
2019-11-16 14:30:00,3487.0,3482.061,4.93896484375
2019-11-16 15:00:00,3435.0,3388.6772,46.32275390625
2019-11-16 15:30:00,3448.0,3394.6348,53.365234375
2019-11-16 16:00:00,3413.0,3435.5798,22.579833984375
2019-11-16 16:30:00,3375.0,3383.1675,8.16748046875
2019-11-16 17:00:00,3384.0,3353.9463,30.0537109375
2019-11-16 17:30:00,3474.0,3379.5452,94.454833984375
2019-11-16 18:00:00,3704.0,3497.6267,206.373291015625
2019-11-16 18:30:00,3837.0,3739.665,97.3349609375
2019-11-16 19:00:00,3849.0,3896.9424,47.9423828125
2019-11-16 19:30:00,3836.0,3848.4092,12.4091796875
2019-11-16 20:00:00,3732.0,3760.5132,28.51318359375
2019-11-16 20:30:00,3593.0,3621.1716,28.171630859375
2019-11-16 21:00:00,3490.0,3463.848,26.152099609375
2019-11-16 21:30:00,3373.0,3382.7793,9.779296875
2019-11-16 22:00:00,3293.0,3306.4907,13.49072265625
2019-11-16 22:30:00,3455.0,3287.9783,167.021728515625
2019-11-16 23:00:00,3924.0,3484.3682,439.6318359375
2019-11-16 23:30:00,3769.0,3765.2488,3.751220703125
2019-11-17 00:00:00,3827.0,3859.5874,32.58740234375
2019-11-17 00:30:00,3757.0,3765.6594,8.659423828125
2019-11-17 01:00:00,3566.0,3534.9514,31.048583984375
2019-11-17 01:30:00,3544.0,3543.4517,0.54833984375
2019-11-17 02:00:00,3557.0,3509.5073,47.49267578125
2019-11-17 02:30:00,3369.0,3237.5889,131.4111328125
2019-11-17 03:00:00,3219.0,3187.4958,31.504150390625
2019-11-17 03:30:00,3121.0,3127.49,6.489990234375
2019-11-17 04:00:00,3061.0,3045.3696,15.63037109375
2019-11-17 04:30:00,3035.0,3045.2402,10.240234375
2019-11-17 05:00:00,3026.0,3068.1965,42.196533203125
2019-11-17 05:30:00,3078.0,3079.8857,1.8857421875
2019-11-17 06:00:00,3100.0,3150.284,50.283935546875
2019-11-17 06:30:00,3201.0,3167.1196,33.88037109375
2019-11-17 07:00:00,3227.0,3284.6294,57.62939453125
2019-11-17 07:30:00,3341.0,3263.2427,77.75732421875
2019-11-17 08:00:00,3371.0,3374.0405,3.04052734375
2019-11-17 08:30:00,3403.0,3371.5874,31.41259765625
2019-11-17 09:00:00,3477.0,3397.6187,79.38134765625
2019-11-17 09:30:00,3552.0,3486.3037,65.6962890625
2019-11-17 10:00:00,3607.0,3560.1145,46.885498046875
2019-11-17 10:30:00,3651.0,3616.5466,34.453369140625
2019-11-17 11:00:00,3709.0,3646.0874,62.91259765625
2019-11-17 11:30:00,3698.0,3696.1814,1.818603515625
2019-11-17 12:00:00,3734.0,3668.454,65.5458984375
2019-11-17 12:30:00,3792.0,3701.637,90.363037109375
2019-11-17 13:00:00,3887.0,3753.864,133.135986328125
2019-11-17 13:30:00,3668.0,3857.8684,189.868408203125
2019-11-17 14:00:00,3472.0,3513.367,41.366943359375
2019-11-17 14:30:00,3313.0,3287.719,25.281005859375
2019-11-17 15:00:00,3240.0,3186.3372,53.662841796875
2019-11-17 15:30:00,3295.0,3200.4734,94.526611328125
2019-11-17 16:00:00,3232.0,3301.412,69.412109375
2019-11-17 16:30:00,3233.0,3209.87,23.1298828125
2019-11-17 17:00:00,3241.0,3216.8567,24.143310546875
2019-11-17 17:30:00,3344.0,3231.2498,112.750244140625
2019-11-17 18:00:00,3575.0,3375.3625,199.637451171875
2019-11-17 18:30:00,3710.0,3624.2715,85.728515625
2019-11-17 19:00:00,3799.0,3763.0518,35.9482421875
2019-11-17 19:30:00,3838.0,3811.487,26.512939453125
2019-11-17 20:00:00,3759.0,3802.5125,43.512451171875
2019-11-17 20:30:00,3631.0,3658.0864,27.08642578125
2019-11-17 21:00:00,3566.0,3485.125,80.875
2019-11-17 21:30:00,3427.0,3474.1685,47.16845703125
2019-11-17 22:00:00,3351.0,3344.439,6.56103515625
2019-11-17 22:30:00,3451.0,3337.104,113.89599609375
2019-11-17 23:00:00,3896.0,3477.9536,418.04638671875
2019-11-17 23:30:00,3724.0,3764.156,40.156005859375
2019-11-18 00:00:00,3771.0,3794.8923,23.892333984375
2019-11-18 00:30:00,3714.0,3699.2522,14.747802734375
2019-11-18 01:00:00,3524.0,3508.171,15.8291015625
2019-11-18 01:30:00,3514.0,3482.808,31.19189453125
2019-11-18 02:00:00,3550.0,3508.0247,41.975341796875
2019-11-18 02:30:00,3370.0,3278.2178,91.7822265625
2019-11-18 03:00:00,3241.0,3192.3562,48.643798828125
2019-11-18 03:30:00,3172.0,3167.9885,4.011474609375
2019-11-18 04:00:00,3131.0,3111.8499,19.150146484375
2019-11-18 04:30:00,3171.0,3116.9922,54.0078125
2019-11-18 05:00:00,3242.0,3214.4014,27.5986328125
2019-11-18 05:30:00,3458.0,3311.6196,146.38037109375
2019-11-18 06:00:00,3636.0,3546.4087,89.59130859375
2019-11-18 06:30:00,4008.0,3760.439,247.56103515625
2019-11-18 07:00:00,4228.0,4126.627,101.373046875
2019-11-18 07:30:00,4544.0,4367.262,176.73779296875
2019-11-18 08:00:00,4658.0,4607.0127,50.9873046875
2019-11-18 08:30:00,4656.0,4640.218,15.7822265625
2019-11-18 09:00:00,4697.0,4530.8403,166.15966796875
2019-11-18 09:30:00,4657.0,4600.4033,56.5966796875
2019-11-18 10:00:00,4602.0,4551.9556,50.04443359375
2019-11-18 10:30:00,4572.0,4519.9087,52.09130859375
2019-11-18 11:00:00,4459.0,4523.0444,64.04443359375
2019-11-18 11:30:00,4368.0,4386.3843,18.38427734375
2019-11-18 12:00:00,4352.0,4289.813,62.18701171875
2019-11-18 12:30:00,4274.0,4297.5815,23.58154296875
2019-11-18 13:00:00,4274.0,4227.0967,46.9033203125
2019-11-18 13:30:00,4123.0,4226.97,103.97021484375
